time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.000000000000000042e-02,-1.690802732247817242e-01,-6.088265703916064669e-02,1.027764420921003091e-01,2.306492372217629205e-01,1.797076423581225879e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.207605068178070618e-01,-9.806760614941067988e-02,1.332336749825965318e-02,2.091449119894192021e-01,1.555646341003300015e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-8.720610128013077389e-02,-6.171391843837382291e-02,-6.678687836059626903e-02,2.014582827513405616e-01,1.068340387212740467e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-4.584727681690130285e-02,-9.019451289256188997e-02,-1.609569312654792472e-01,2.068122764364926647e-01,1.011781742642754306e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-3.273482967902383717e-02,-1.047350115961295652e-01,-2.258680208888193541e-01,1.847624198188509148e-01,1.097314527752006746e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-2.707930415266786989e-02,-1.212406852244191091e-01,-2.933723550347341891e-01,7.476688399146040609e-02,1.242279858448947644e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-2.011066748332894158e-02,-1.236082792632334643e-01,-3.267575677421910019e-01,7.733741881771916127e-02,1.252335643868788817e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-1.341353114221493711e-02,-1.348658907940953333e-01,-3.516035429541529700e-01,1.173164607355796779e-01,1.355312927607053575e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-7.795099703789465720e-03,-1.126778760123180873e-01,-3.557464484434705865e-01,4.098999575647927635e-02,1.129471881989071308e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,1.747524244260046516e-02,-8.442134915549456831e-02,-3.177812076922695850e-01,2.744288453113050662e-03,8.621106826656069200e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,4.774005175618360047e-02,-5.361843709220938392e-02,-2.573089760318691410e-01,1.700728227459509176e-02,7.179170800234734029e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,8.916879806280368637e-02,-2.184002331887531512e-02,-1.405609256371247173e-01,-9.748654331023537400e-02,9.180447247565927393e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.211435996659501052e-01,6.476476770347553216e-03,-8.782656500380639931e-04,-9.400084591087087826e-02,1.213165961086150740e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.469629025135568978e-01,4.374719397985718516e-02,1.034112454467921854e-01,-1.069311929474408424e-01,1.533359439150536463e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.590402921646806578e-01,5.816583373354893699e-02,1.623883104221486018e-01,-1.481796944865149991e-02,1.693430800054901708e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.854149294819779359e-01,6.625656292636579459e-02,1.553525851146477788e-01,4.831261718931538496e-02,1.968975068547652307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,1.988198871157314251e-01,7.617508597526480296e-02,1.101088554820536386e-01,2.598289037405031657e-02,2.129131072434272687e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,1.928126388189490004e-01,5.831556085190328642e-02,8.161526372069412283e-02,9.140453017690224058e-03,2.014383735185491242e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,1.977648809869973490e-01,3.910719953666210585e-02,5.083305671295336448e-02,2.327971529981760421e-02,2.015944473625241595e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,2.040204604458470128e-01,2.756565217471895063e-02,1.724772926160431791e-02,2.293886663558215161e-02,2.058742661440545740e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,2.044153893314642478e-01,8.521641245526397762e-03,-2.154373145221777711e-02,-1.750741745077423906e-03,2.045929367428200307e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,2.119778558072682451e-01,-1.774097391573277449e-02,-6.732826937501558417e-02,1.326003535565374418e-02,2.127189542756491580e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,2.285225260891574905e-01,-3.551898922811093373e-02,-8.891059874791440443e-02,2.712586136362267475e-02,2.312663908265883972e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,2.520918712865453104e-01,-6.077496017020729557e-02,-8.742674667473476768e-02,3.921774427336082586e-02,2.593143022520015273e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,2.623598209785478752e-01,-4.309388333646072683e-02,-4.483766581595093059e-02,-4.942189379542785699e-03,2.658754566426020371e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,2.784739539691798438e-01,-6.175512889468424277e-02,5.772831549271498219e-02,1.060090027470578233e-01,2.852392662030036052e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,2.941321251273879556e-01,-6.334247238515182399e-02,1.206522189573716181e-01,1.320257325671756743e-01,3.008753493389199618e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,2.833979327372449508e-01,-3.314902953716965944e-02,1.782577478591582665e-01,1.013464405292328618e-01,2.853300657817190999e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,2.890038311347096767e-01,-4.426324242925856051e-02,1.543818609558961219e-01,1.357444984432921442e-01,2.923738172971223626e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,2.818649365738579160e-01,-2.982334417619139644e-02,1.064178800981707140e-01,9.341198699679940931e-02,2.834383077984281574e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,2.857057310365431202e-01,-2.161906161795785347e-02,4.350909752795723701e-02,3.720186797772156995e-02,2.865225097132275689e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,2.976002092275288335e-01,-1.609104468986616646e-02,-3.047432060315045932e-02,-5.953508317139587225e-02,2.980349077733683849e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,3.116181499244635167e-01,-1.226766682222511437e-02,-8.523585101680389298e-02,-3.969060489316866835e-02,3.118595308974964619e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,3.267396479996408365e-01,-1.606977338329422089e-03,-1.332028351389321630e-01,-5.751555536086976061e-02,3.267435997094588762e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-01,3.422214776167225581e-01,6.376393188670883769e-03,-1.656032398260129379e-01,-2.032921897542531303e-02,3.422808760831803632e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,3.647998684718005147e-01,2.301051999530559500e-02,-1.905640013947431377e-01,1.459626365890245164e-02,3.655248665515074546e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,3.754931159738864599e-01,4.966281815686523354e-02,-1.612247935438285984e-01,9.673350866093456679e-02,3.787630864419873622e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000089e-01,3.791931697681161229e-01,6.054867939798400100e-02,-7.763511088384010550e-02,2.076618659894959029e-02,3.839968783409979936e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,3.796623166923389636e-01,5.784685096637585261e-02,3.109204306981167010e-02,-3.647143542929157795e-02,3.840439205129017042e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,3.668789724836112875e-01,5.006286407383252895e-02,1.386442177126324116e-01,-1.225489511017255478e-01,3.702789094856813734e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000622e-01,3.595944786735245091e-01,2.038074232350513965e-02,2.016640612298130075e-01,-1.631006704512026340e-01,3.601715754333495445e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,3.540548572275964423e-01,9.594242190489512406e-03,1.935450805176558431e-01,-3.278412041107939962e-02,3.541848266225749442e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,3.396710120613657402e-01,1.239331585974939778e-04,1.650026414017584653e-01,-7.759248647337763094e-02,3.396710346706358075e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000044e-01,3.422077359382778572e-01,-3.008329640081101528e-03,1.106546818577523877e-01,-2.749434644759441229e-02,3.422209587141405440e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000222e-01,3.591248044965337782e-01,-1.136986953928535195e-02,5.063558197708561970e-02,2.413703665737030463e-02,3.593047441073022874e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,3.769412966261058706e-01,-1.501285109099989926e-02,-5.193410102523185121e-03,1.815522621387607310e-02,3.772401447354860604e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000577e-01,3.949344921942477549e-01,-1.130625173523546606e-02,-6.016428763652757750e-02,-7.013056121996400979e-03,3.950962976959273565e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.055925232034954808e-01,-2.503101468189557893e-02,-1.043773959678778590e-01,-8.530934215821319583e-03,4.063641797385484367e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,4.253863087760630934e-01,-5.060052337546672163e-02,-1.283809490153586530e-01,-1.631116716892124646e-02,4.283852526173085318e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
