time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.000000000000000042e-02,-2.122174402404506666e-01,-2.358225913246117869e-02,1.593911766049664336e-01,2.184572560025135057e-01,2.135236869483097821e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-2.203596921094605754e-01,9.821066425476714448e-03,4.754795733408095221e-02,1.982264489657991346e-01,2.205784378680515634e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-2.258620249762806620e-01,4.328974127891294793e-02,-5.536452939819329344e-02,1.633524872255703586e-01,2.299731637091189940e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-2.341227275524336293e-01,7.310552527984902349e-02,-1.492949443552906430e-01,1.246345239442215175e-01,2.452710121132004317e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,-2.466487744845898000e-01,9.673239770990825492e-02,-2.006737011231407297e-01,1.125320697500512973e-01,2.649391906107095851e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,-2.584593074667003165e-01,1.219143557460085070e-01,-2.272697785896326261e-01,7.009044750307899529e-02,2.857697040505354780e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,-2.715743986766369633e-01,1.426226040044045185e-01,-2.386159763218773655e-01,4.234451062185973225e-02,3.067472268653363976e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,-2.870549468570754992e-01,1.711569602925932521e-01,-2.178216835694779252e-01,7.410571785632542874e-03,3.342083894394615173e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,-3.016294603413701148e-01,1.915536070084931930e-01,-2.024740006115077484e-01,-1.732141695005622040e-02,3.573137496707766148e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,-3.125239150320668347e-01,1.963963862914914205e-01,-1.807093254102557500e-01,-7.849031870729578086e-04,3.691107395014771031e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,-3.184104982743811707e-01,2.097948268457548726e-01,-1.603819651179712036e-01,9.805300964678433789e-03,3.813123585494967438e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,-3.216129050398455758e-01,1.976944537341365493e-01,-1.782114957203168593e-01,6.713480339911788441e-02,3.775155066025863149e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,-3.240827926375650092e-01,1.875323093401165542e-01,-1.801749051239795452e-01,1.236453447059462918e-01,3.744302652433428857e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,-3.263084676031179909e-01,1.730719675014253112e-01,-1.788216299488758487e-01,1.715092257782165897e-01,3.693658375707064567e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,-3.203566695877835824e-01,1.393896378358595589e-01,-2.120354819515394840e-01,2.515583941219117770e-01,3.493678103165608340e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,-2.970647320488907783e-01,7.855715008474140060e-02,-2.721003195435188204e-01,3.363604842043161347e-01,3.072762289158011972e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.400000000000000244e-01,-2.828771310118745608e-01,2.425324930395657622e-02,-2.970779793933969737e-01,4.192664462698828531e-01,2.839149368231779214e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,-2.712256856520437465e-01,-2.370725228164826531e-02,-2.876153962679259823e-01,4.528588858236753945e-01,2.722598140897164454e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000044e-01,-2.602395143892905494e-01,-7.099188703935624400e-02,-2.678253577525031015e-01,4.252291124029931590e-01,2.697488700161364550e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000222e-01,-2.333688731080844070e-01,-1.297680047895671263e-01,-2.305400271375842025e-01,4.234616703985085717e-01,2.670220328040409652e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.199999999999999845e-01,-2.170077528736887307e-01,-1.603252589027720498e-01,-1.855030935269170178e-01,2.952504168515882599e-01,2.698083643060919523e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000022e-01,-1.958533458758366652e-01,-1.791549610532140735e-01,-1.537764494516022096e-01,1.604988069083190250e-01,2.654336699831781887e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.600000000000000200e-01,-1.691544208411690509e-01,-2.153592546374398509e-01,-9.900706944409568000e-02,3.769427339773445684e-02,2.738481817505915017e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e-01,-1.400765090518154843e-01,-2.327293621175423599e-01,-5.738519481065877670e-02,-7.603967645229994798e-02,2.716328116774214263e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,-1.155380807670863541e-01,-2.378979450856995026e-01,-2.039099678690131298e-02,-1.945286080480806146e-01,2.644701880805098715e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e-01,-8.639248344469746543e-02,-2.531747918874129311e-01,2.460136235428495369e-02,-2.686861123194784762e-01,2.675091333823523265e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e-01,-5.778551521382409295e-02,-2.529058874253619638e-01,5.568464158930636759e-02,-3.384309097423113810e-01,2.594235025261530936e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.600000000000000533e-01,-3.262820608826755980e-02,-2.521530790254933319e-01,8.333589222769482996e-02,-4.005647293243669305e-01,2.542553344466446652e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.799999999999999600e-01,-8.671181859358527075e-03,-2.465416793779392490e-01,9.886338543586210836e-02,-4.404276222780931782e-01,2.466941204514867814e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,1.346084348433255161e-02,-2.402147175718822303e-01,1.074420036456907313e-01,-4.657467779409607544e-01,2.405915726816898470e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.199999999999999956e-01,3.613519447863609152e-02,-2.317119093299170318e-01,1.071558540110655738e-01,-4.825427728722068710e-01,2.345126035106099571e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.400000000000000133e-01,5.416885796826238775e-02,-2.175572337402819079e-01,1.024359518616529269e-01,-4.736380404506637110e-01,2.241994984970069882e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.600000000000000311e-01,7.269970680913123706e-02,-2.058603404249516877e-01,8.920218396326234922e-02,-4.680923949128995565e-01,2.183202398542348766e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000488e-01,8.648057467723618830e-02,-1.894537581336558085e-01,7.752229267860864803e-02,-4.357138170882698947e-01,2.082585322801223937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-01,9.997823965283690606e-02,-1.714356061166832368e-01,6.241066513427986906e-02,-4.146886286798182608e-01,1.984585988277521029e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.199999999999999734e-01,1.135009785719816727e-01,-1.548749634112496776e-01,4.196067839823862389e-02,-3.902600870845328584e-01,1.920123080128806892e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999999911e-01,1.232666205738554982e-01,-1.344225801364724859e-01,2.580245340249389535e-02,-3.489834245792703404e-01,1.823844560214636923e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.600000000000000089e-01,1.287216121572722916e-01,-1.132092772346107029e-01,1.552641959105021362e-02,-2.938888858250350289e-01,1.714222677727434974e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.800000000000000266e-01,1.316347598619209969e-01,-9.161876967125538729e-02,4.447125043966421339e-03,-2.502039474233372363e-01,1.603798895123081103e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000444e-01,1.300213207793617931e-01,-7.489266777329123270e-02,3.425106915732551230e-04,-2.085995202489484557e-01,1.500481774078255004e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.200000000000000622e-01,1.275393746685004326e-01,-6.120464655142023036e-02,-7.175358512738260440e-03,-1.822070142732581943e-01,1.414648396256695528e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.399999999999999689e-01,1.178743683762750322e-01,-4.103374547933652527e-02,-3.947033520120505658e-03,-1.212858091670332289e-01,1.248123991763989693e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.077826489103504010e-01,-2.286162054195924054e-02,-2.071846302402885302e-03,-7.855162517419031487e-02,1.101805477384115717e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.800000000000000044e-01,9.597525007653849582e-02,-6.395051940457969868e-03,1.360091085371365263e-03,-4.151716101165455614e-02,9.618807263156518850e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000222e-01,8.586728447698756261e-02,4.322472124708643532e-03,-6.584368812276673172e-04,6.815118009678572397e-04,8.597601007676962392e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,7.113475442799871429e-02,2.611081326604339919e-02,3.587879357886162093e-03,4.130779533513450480e-02,7.577550961191796552e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000577e-01,5.964257664698674466e-02,3.847294554773364461e-02,6.779639073741232369e-03,6.418091983076343321e-02,7.097467497784379353e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e-01,4.952874661860306310e-02,5.125853002372278422e-02,8.142447644942926027e-03,6.824878074621210100e-02,7.127786221403301092e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,3.843854188105159247e-02,5.549474946376873469e-02,5.259590600548428446e-03,9.751361296122432187e-02,6.750695312327328890e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.217492342517674214e-02,6.635909994318801852e-02,1.108237817734838981e-02,8.453950392185542728e-02,7.374792093805765392e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000018e+00,2.998621917117021834e-02,6.585985108336792071e-02,7.382090566961593131e-03,7.584952120546956111e-02,7.236500069028435622e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000036e+00,2.272181801260318712e-02,7.010372183152477343e-02,1.053983137778051644e-02,8.384089315859209746e-02,7.369404879927321517e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000053e+00,1.680593875344839339e-02,6.696183325783774953e-02,1.336368506955626020e-03,8.974448993279121600e-02,6.903858841716800643e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000071e+00,1.460282669331581552e-02,6.484000057417892149e-02,6.762743023359350791e-03,8.373437298477809376e-02,6.646403705685158259e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000089e+00,1.415169395467501950e-02,6.022532761767807052e-02,3.614414720301065143e-03,7.237926023884921900e-02,6.186566518225955491e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000107e+00,1.108025668920667797e-02,5.252814244422474022e-02,2.635408469603440010e-03,6.025394581832946295e-02,5.368405570501798285e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000124e+00,1.274187719454554675e-02,4.473533026337101620e-02,-1.134968377635602564e-03,5.259978263404045673e-02,4.651456984874479533e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.159999999999999920e+00,1.071414672460730029e-02,3.609682072563089733e-02,-2.036942585768556843e-03,4.126255648323304964e-02,3.765333194465995265e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.179999999999999938e+00,1.186696921523443422e-02,2.383686410277152321e-02,-7.032253939959942808e-03,2.702993308419323476e-02,2.662744915701313261e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e+00,1.047689551451336243e-02,2.088334483407708331e-02,-4.503576663312388109e-03,2.179021717346726200e-02,2.336406281195554935e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.219999999999999973e+00,6.071375936801233324e-03,1.183751345975524866e-02,-4.097521876776798536e-03,1.316447619368249673e-02,1.330369612836431771e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.239999999999999991e+00,5.433911116156046189e-03,7.412328000836005890e-03,-1.948422383110499922e-03,5.905448009407389572e-03,9.190756030396070655e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000009e+00,2.130300641940337594e-03,2.562987249945530496e-03,-1.283915218976779907e-03,2.072760787265831399e-03,3.332729282200215873e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000027e+00,3.166423895788673568e-05,2.119490492622154952e-04,-2.954392867881689387e-04,1.660775955883684891e-04,2.143012447745910789e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e+00,-3.048073916751821259e-04,-7.934422984673602261e-06,3.501759021302312900e-04,3.247477203342926614e-06,3.049106444319837211e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000062e+00,-3.101322952501342012e-04,-7.271783053351841208e-05,3.582182194752671616e-04,-1.720801643169345087e-05,3.185434404200122708e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000080e+00,1.669066214178005221e-04,-1.127162223515821432e-04,1.445325534690150137e-03,-3.026227313826794670e-04,2.014020036005508408e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000098e+00,1.092304247635975415e-03,1.938144420731786801e-04,8.956257792996682445e-04,-1.087376097102283495e-04,1.109365858208973248e-03,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000115e+00,-3.195405606944058826e-04,2.661156072544987024e-05,5.318088493597003443e-04,-2.335246459121786240e-05,3.206467606153843219e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e+00,-3.606647391258853484e-04,-4.806111308432026158e-05,4.064644717890015190e-04,3.082513651436260291e-05,3.638528887334093061e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.419999999999999929e+00,-3.978680970808901539e-04,-6.497699457589948473e-05,4.613545679896274734e-04,6.617889917933579579e-05,4.031389741750171182e-04,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
