time_s,local_vx_mps,local_vy_mps,local_vz_mps,yaw_rate_radps,speed_xy_mps,command_vx_mps,command_vy_mps,command_yaw_radps
2.000000000000000042e-02,-1.685754614798474216e-01,-6.765901500113268019e-02,1.893072104865004268e-01,2.420507599031598567e-01,1.816464382366662911e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,-1.079332702021249674e-01,-8.179547966283032268e-02,1.250426781278137223e-01,1.952880462726506727e-01,1.354255932599056633e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,-6.557668775845455766e-02,-7.846543998011089316e-02,4.967771524468567873e-02,1.640589789059705983e-01,1.022600960719391716e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,-8.130016539737850226e-03,-4.635750200247935882e-02,-2.262122492147213351e-02,1.207124226303840087e-01,4.706500994206087168e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,3.668509162838213405e-02,-5.366643834254629375e-02,-8.320748826083428085e-02,1.144223382098467218e-01,6.500678850825593325e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,5.046664089222877708e-02,-7.507168330913661924e-02,-1.258946789401297339e-01,2.811538897375085583e-02,9.045794314383054369e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,5.035758926440685179e-02,-6.539390572375174127e-02,-1.299043047908315929e-01,4.687757988540776355e-02,8.253635382260131326e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000033e-01,5.821894371565615456e-02,-7.745262675552506970e-02,-1.174777417225100068e-01,9.237149484555608192e-02,9.689352299662458423e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.799999999999999933e-01,6.493447193873136403e-02,-5.966902524976087224e-02,-1.116386641262774454e-01,5.044101339595819661e-02,8.818661020936506556e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,8.367315092848157110e-02,-4.960568340883836358e-02,-1.125458353111351839e-01,1.438892150924930141e-02,9.727240108457464729e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000011e-01,8.200589169696308189e-02,-2.968185381564560077e-02,-5.503079923398634943e-02,9.040088810030892652e-02,8.721226243451887794e-02,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,1.075346843928351726e-01,-3.226569899990419654e-02,-3.806824618501444130e-02,7.797420030447861639e-02,1.122710277828571773e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000089e-01,1.220190273087597976e-01,-3.120019950200133077e-02,-1.117203661104446653e-02,7.650778853519736578e-02,1.259448112243634899e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000266e-01,1.330784962182252895e-01,3.133290251922584563e-02,7.818910692011576957e-02,-8.855135860975411888e-02,1.367173615016890054e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-01,1.288281186933388778e-01,3.660292802310345650e-02,1.241757563563803402e-01,3.426926224483831107e-02,1.339270641279405594e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,1.118303508303189198e-01,5.310458568623635522e-02,1.403464820963586934e-01,9.164657184993099670e-02,1.237987253074078753e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00
